==== START logs for container etcd of pod kube-system/etcd-kind-1-control-plane ====
[WARNING] Deprecated '--logger=capnslog' flag is set; use '--logger=zap' flag instead
2022-12-06 08:16:23.275687 I | etcdmain: etcd Version: 3.4.13
2022-12-06 08:17:34.147705 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" " with result "range_response_count:2 size:6546" took too long (576.730821ms) to execute
2022-12-06 08:17:34.393583 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/default/kubernetes\" " with result "range_response_count:1 size:418" took too long (241.729536ms) to execute
2022-12-06 08:17:34.394005 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:518" took too long (777.478959ms) to execute
2022-12-06 08:17:34.394284 W | etcdserver: read-only range request "key:\"/registry/clusterroles/\" range_end:\"/registry/clusterroles0\" count_only:true " with result "range_response_count:0 size:7" took too long (559.76788ms) to execute
2022-12-06 08:17:34.394571 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (667.094905ms) to execute
2022-12-06 08:17:34.394668 W | etcdserver: read-only range request "key:\"/registry/mutatingwebhookconfigurations/\" range_end:\"/registry/mutatingwebhookconfigurations0\" count_only:true " with result "range_response_count:0 size:5" took too long (816.120573ms) to execute
2022-12-06 08:17:35.010488 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (283.597331ms) to execute
2022-12-06 08:17:35.010856 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:491" took too long (365.215893ms) to execute
2022-12-06 08:17:35.183847 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:17:37.139024 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (412.857359ms) to execute
2022-12-06 08:17:37.139793 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:491" took too long (105.675441ms) to execute
2022-12-06 08:17:39.480912 W | etcdserver: read-only range request "key:\"/registry/apiextensions.k8s.io/customresourcedefinitions/\" range_end:\"/registry/apiextensions.k8s.io/customresourcedefinitions0\" count_only:true " with result "range_response_count:0 size:5" took too long (105.527014ms) to execute
2022-12-06 08:17:39.728013 W | etcdserver: read-only range request "key:\"/registry/horizontalpodautoscalers/\" range_end:\"/registry/horizontalpodautoscalers0\" count_only:true " with result "range_response_count:0 size:5" took too long (111.707515ms) to execute
2022-12-06 08:17:39.985329 W | etcdserver: request "header:<ID:5444998075047567559 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/events/kube-system/coredns-558bd4d5db-pgfxq.172e2655575eb1ba\" mod_revision:0 > success:<request_put:<key:\"/registry/events/kube-system/coredns-558bd4d5db-pgfxq.172e2655575eb1ba\" value_size:689 lease:5444998075047567545 >> failure:<>>" with result "size:16" took too long (108.101792ms) to execute
2022-12-06 08:17:39.985842 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:0 size:5" took too long (183.500967ms) to execute
2022-12-06 08:17:39.986283 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (122.941383ms) to execute
2022-12-06 08:17:41.274601 W | etcdserver: request "header:<ID:5444998075047567575 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/pods/kube-system/kube-proxy-cbqh5\" mod_revision:555 > success:<request_put:<key:\"/registry/pods/kube-system/kube-proxy-cbqh5\" value_size:4535 >> failure:<request_range:<key:\"/registry/pods/kube-system/kube-proxy-cbqh5\" > >>" with result "size:16" took too long (879.483417ms) to execute
2022-12-06 08:17:41.275068 W | etcdserver: read-only range request "key:\"/registry/pods/kube-system/coredns-558bd4d5db-pgfxq\" " with result "range_response_count:1 size:4691" took too long (982.941112ms) to execute
2022-12-06 08:17:41.275340 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:518" took too long (799.683209ms) to execute
2022-12-06 08:17:41.275895 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (548.9685ms) to execute
2022-12-06 08:17:42.416365 W | etcdserver: request "header:<ID:5444998075047567580 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-scheduler\" mod_revision:620 > success:<request_put:<key:\"/registry/leases/kube-system/kube-scheduler\" value_size:425 >> failure:<request_range:<key:\"/registry/leases/kube-system/kube-scheduler\" > >>" with result "size:16" took too long (733.340506ms) to execute
2022-12-06 08:17:42.419978 W | etcdserver: read-only range request "key:\"/registry/pods/local-path-storage/local-path-provisioner-547f784dff-fr4h6\" " with result "range_response_count:1 size:3891" took too long (1.109644488s) to execute
2022-12-06 08:17:42.420430 W | etcdserver: read-only range request "key:\"/registry/pods/\" range_end:\"/registry/pods0\" count_only:true " with result "range_response_count:0 size:7" took too long (572.196956ms) to execute
2022-12-06 08:17:42.421417 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (693.088647ms) to execute
2022-12-06 08:17:42.421914 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:642" took too long (197.522805ms) to execute
2022-12-06 08:17:43.266783 W | etcdserver: request "header:<ID:5444998075047567588 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/pods/local-path-storage/local-path-provisioner-547f784dff-fr4h6\" mod_revision:573 > success:<request_put:<key:\"/registry/pods/local-path-storage/local-path-provisioner-547f784dff-fr4h6\" value_size:3842 >> failure:<request_range:<key:\"/registry/pods/local-path-storage/local-path-provisioner-547f784dff-fr4h6\" > >>" with result "size:16" took too long (644.154795ms) to execute
2022-12-06 08:17:43.267381 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (540.06086ms) to execute
2022-12-06 08:17:43.918705 W | etcdserver: read-only range request "key:\"/registry/pods/kube-system/coredns-558bd4d5db-pgfxq\" " with result "range_response_count:1 size:4946" took too long (624.599088ms) to execute
2022-12-06 08:17:45.160116 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (1.434085102s) to execute
2022-12-06 08:17:45.160200 W | etcdserver: read-only range request "key:\"/registry/services/specs/default/kubernetes\" " with result "range_response_count:1 size:665" took too long (1.865551081s) to execute
2022-12-06 08:17:45.160498 W | etcdserver: request "header:<ID:5444998075047567596 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/pods/kube-system/coredns-558bd4d5db-pgfxq\" mod_revision:637 > success:<request_put:<key:\"/registry/pods/kube-system/coredns-558bd4d5db-pgfxq\" value_size:4694 >> failure:<request_range:<key:\"/registry/pods/kube-system/coredns-558bd4d5db-pgfxq\" > >>" with result "size:16" took too long (718.110889ms) to execute
2022-12-06 08:17:46.066580 W | etcdserver/api/etcdhttp: /health error; QGET failed etcdserver: request timed out (status code 503)
2022-12-06 08:17:46.176663 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" " with result "range_response_count:2 size:6429" took too long (2.007310399s) to execute
2022-12-06 08:17:46.176777 W | etcdserver: request "header:<ID:5444998075047567600 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/minions/kind-1-worker\" mod_revision:648 > success:<request_put:<key:\"/registry/minions/kind-1-worker\" value_size:3032 >> failure:<request_range:<key:\"/registry/minions/kind-1-worker\" > >>" with result "size:3106" took too long (825.578214ms) to execute
2022-12-06 08:17:46.178663 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (994.494675ms) to execute
2022-12-06 08:17:46.181500 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:491" took too long (1.734404926s) to execute
2022-12-06 08:17:46.182073 W | etcdserver: read-only range request "key:\"/registry/pods/kube-system/coredns-558bd4d5db-6wd9d\" " with result "range_response_count:1 size:4691" took too long (1.006894873s) to execute
2022-12-06 08:17:46.182653 W | etcdserver: read-only range request "key:\"/registry/masterleases/172.19.0.2\" " with result "range_response_count:1 size:129" took too long (1.010891373s) to execute
2022-12-06 08:17:46.182972 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:518" took too long (1.735673083s) to execute
2022-12-06 08:17:46.183193 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:642" took too long (1.717055144s) to execute
2022-12-06 08:17:47.084785 W | etcdserver: read-only range request "key:\"/registry/storageclasses/\" range_end:\"/registry/storageclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (1.424256683s) to execute
2022-12-06 08:17:47.084949 W | etcdserver: request "header:<ID:5444998075047567609 username:\"kube-apiserver-etcd-client\" auth_revision:1 > lease_grant:<ttl:15-second id:4b9084e681e560f8>" with result "size:40" took too long (678.860188ms) to execute
2022-12-06 08:17:48.219585 W | etcdserver: read-only range request "key:\"/registry/poddisruptionbudgets/\" range_end:\"/registry/poddisruptionbudgets0\" count_only:true " with result "range_response_count:0 size:5" took too long (2.023582406s) to execute
2022-12-06 08:17:48.219825 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (2.001585039s) to execute
2022-12-06 08:17:48.220396 W | etcdserver: request "header:<ID:5444998075047567617 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/masterleases/172.19.0.2\" mod_revision:611 > success:<request_put:<key:\"/registry/masterleases/172.19.0.2\" value_size:65 lease:5444998075047567608 >> failure:<request_range:<key:\"/registry/masterleases/172.19.0.2\" > >>" with result "size:16" took too long (943.078174ms) to execute
2022-12-06 08:17:48.223074 W | etcdserver: read-only range request "key:\"/registry/apiextensions.k8s.io/customresourcedefinitions/\" range_end:\"/registry/apiextensions.k8s.io/customresourcedefinitions0\" count_only:true " with result "range_response_count:0 size:5" took too long (1.120672612s) to execute
2022-12-06 08:17:48.223480 W | etcdserver: read-only range request "key:\"/registry/pods/kube-system/coredns-558bd4d5db-6wd9d\" " with result "range_response_count:1 size:4946" took too long (1.106424488s) to execute
2022-12-06 08:17:48.934943 W | etcdserver: request "header:<ID:5444998075047567624 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/events/kube-system/kube-apiserver-kind-1-control-plane.172e26574e83b178\" mod_revision:0 > success:<request_put:<key:\"/registry/events/kube-system/kube-apiserver-kind-1-control-plane.172e26574e83b178\" value_size:729 lease:5444998075047567545 >> failure:<>>" with result "size:16" took too long (420.879195ms) to execute
2022-12-06 08:17:48.935968 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/default/kubernetes\" " with result "range_response_count:1 size:418" took too long (683.199993ms) to execute
2022-12-06 08:17:49.609774 W | etcdserver: request "header:<ID:5444998075047567626 > lease_revoke:<id:4b9084e681e5609b>" with result "size:28" took too long (286.427647ms) to execute
2022-12-06 08:17:49.610854 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (1.353882678s) to execute
2022-12-06 08:17:50.501275 W | etcdserver: read-only range request "key:\"/registry/persistentvolumes/\" range_end:\"/registry/persistentvolumes0\" count_only:true " with result "range_response_count:0 size:5" took too long (925.075732ms) to execute
2022-12-06 08:17:50.501473 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:642" took too long (1.386932728s) to execute
2022-12-06 08:17:50.502182 W | etcdserver: request "header:<ID:5444998075047567632 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/deployments/kube-system/coredns\" mod_revision:659 > success:<request_put:<key:\"/registry/deployments/kube-system/coredns\" value_size:3895 >> failure:<request_range:<key:\"/registry/deployments/kube-system/coredns\" > >>" with result "size:16" took too long (669.772592ms) to execute
2022-12-06 08:17:50.502649 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:491" took too long (1.385485412s) to execute
2022-12-06 08:17:50.502911 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:518" took too long (1.386125402s) to execute
2022-12-06 08:17:50.503213 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/\" range_end:\"/registry/services/endpoints0\" count_only:true " with result "range_response_count:0 size:7" took too long (1.388641041s) to execute
2022-12-06 08:17:50.504377 W | etcdserver: read-only range request "key:\"/registry/masterleases/\" range_end:\"/registry/masterleases0\" " with result "range_response_count:1 size:129" took too long (1.55470627s) to execute
2022-12-06 08:17:50.871302 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (1.22192585s) to execute
2022-12-06 08:17:50.872218 W | etcdserver: request "header:<ID:5444998075047567634 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-controller-manager\" mod_revision:658 > success:<request_put:<key:\"/registry/leases/kube-system/kube-controller-manager\" value_size:442 >> failure:<request_range:<key:\"/registry/leases/kube-system/kube-controller-manager\" > >>" with result "size:16" took too long (180.3562ms) to execute
2022-12-06 08:17:50.877019 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (1.017888245s) to execute
2022-12-06 08:17:50.880662 W | etcdserver: read-only range request "key:\"/registry/endpointslices/default/kubernetes\" " with result "range_response_count:1 size:477" took too long (359.387652ms) to execute
2022-12-06 08:17:55.066722 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:18:05.079196 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:18:15.066931 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:18:17.958558 W | etcdserver: read-only range request "key:\"/registry/volumeattachments/\" range_end:\"/registry/volumeattachments0\" count_only:true " with result "range_response_count:0 size:5" took too long (667.078849ms) to execute
2022-12-06 08:18:17.958885 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:642" took too long (539.988663ms) to execute
2022-12-06 08:18:17.959264 W | etcdserver: read-only range request "key:\"/registry/cronjobs/\" range_end:\"/registry/cronjobs0\" count_only:true " with result "range_response_count:0 size:5" took too long (436.735087ms) to execute
2022-12-06 08:18:17.959673 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:490" took too long (711.714195ms) to execute
2022-12-06 08:18:17.959797 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (233.289181ms) to execute
2022-12-06 08:18:18.996014 W | etcdserver: request "header:<ID:5444998075047567827 > lease_revoke:<id:4b9084e681e5616c>" with result "size:28" took too long (395.874428ms) to execute
2022-12-06 08:18:18.996472 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (269.878003ms) to execute
2022-12-06 08:18:18.996592 W | etcdserver: read-only range request "key:\"/registry/ingress/\" range_end:\"/registry/ingress0\" count_only:true " with result "range_response_count:0 size:5" took too long (152.597736ms) to execute
2022-12-06 08:18:19.541163 W | etcdserver: read-only range request "key:\"/registry/ingressclasses/\" range_end:\"/registry/ingressclasses0\" count_only:true " with result "range_response_count:0 size:5" took too long (362.413408ms) to execute
2022-12-06 08:18:19.541268 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:517" took too long (306.527116ms) to execute
2022-12-06 08:18:20.266729 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:642" took too long (284.408732ms) to execute
2022-12-06 08:18:20.267339 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (409.781775ms) to execute
2022-12-06 08:18:20.267751 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:490" took too long (283.233244ms) to execute
2022-12-06 08:18:20.268276 W | etcdserver: read-only range request "key:\"/registry/clusterrolebindings/\" range_end:\"/registry/clusterrolebindings0\" count_only:true " with result "range_response_count:0 size:7" took too long (512.161601ms) to execute
2022-12-06 08:18:20.269087 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (537.322611ms) to execute
2022-12-06 08:18:20.920599 W | etcdserver: request "header:<ID:5444998075047567837 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" mod_revision:721 > success:<request_put:<key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" value_size:550 >> failure:<request_range:<key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" > >>" with result "size:16" took too long (385.897213ms) to execute
2022-12-06 08:18:20.921113 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (194.133287ms) to execute
2022-12-06 08:18:20.921427 W | etcdserver: read-only range request "key:\"/registry/storageclasses/\" range_end:\"/registry/storageclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (259.889303ms) to execute
2022-12-06 08:18:21.708387 W | etcdserver: read-only range request "key:\"/registry/podtemplates/\" range_end:\"/registry/podtemplates0\" count_only:true " with result "range_response_count:0 size:5" took too long (106.255337ms) to execute
2022-12-06 08:18:23.891482 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (171.589335ms) to execute
2022-12-06 08:18:23.891629 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:518" took too long (317.910126ms) to execute
2022-12-06 08:18:23.891730 W | etcdserver: read-only range request "key:\"/registry/clusterroles/\" range_end:\"/registry/clusterroles0\" count_only:true " with result "range_response_count:0 size:7" took too long (107.349044ms) to execute
2022-12-06 08:18:25.065689 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:18:35.066915 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:18:45.066418 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:18:55.067046 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:18:55.448197 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:642" took too long (143.407148ms) to execute
2022-12-06 08:18:57.873011 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (146.398142ms) to execute
2022-12-06 08:18:58.840019 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:491" took too long (275.156751ms) to execute
2022-12-06 08:18:58.910666 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (184.100811ms) to execute
2022-12-06 08:19:00.015904 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (290.593553ms) to execute
2022-12-06 08:19:00.015982 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (161.12737ms) to execute
2022-12-06 08:19:01.197958 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" " with result "range_response_count:2 size:6360" took too long (148.433987ms) to execute
2022-12-06 08:19:05.066159 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:19:13.551898 W | etcdserver: request "header:<ID:5444998075047568162 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/masterleases/172.19.0.2\" mod_revision:801 > success:<request_put:<key:\"/registry/masterleases/172.19.0.2\" value_size:65 lease:5444998075047568160 >> failure:<request_range:<key:\"/registry/masterleases/172.19.0.2\" > >>" with result "size:16" took too long (125.610632ms) to execute
2022-12-06 08:19:13.847429 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:642" took too long (210.740714ms) to execute
2022-12-06 08:19:13.847608 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (121.998957ms) to execute
2022-12-06 08:19:13.848101 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/default/kubernetes\" " with result "range_response_count:1 size:418" took too long (293.42643ms) to execute
2022-12-06 08:19:14.863932 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (136.814824ms) to execute
2022-12-06 08:19:15.268186 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:19:15.624231 W | etcdserver: request "header:<ID:5444998075047568176 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/kind-1-worker\" mod_revision:805 > success:<request_put:<key:\"/registry/leases/kube-node-lease/kind-1-worker\" value_size:546 >> failure:<request_range:<key:\"/registry/leases/kube-node-lease/kind-1-worker\" > >>" with result "size:16" took too long (253.352795ms) to execute
2022-12-06 08:19:16.052021 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:642" took too long (184.899578ms) to execute
2022-12-06 08:19:16.052694 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (324.185499ms) to execute
2022-12-06 08:19:16.503911 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:518" took too long (120.695984ms) to execute
2022-12-06 08:19:17.044592 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (318.397953ms) to execute
2022-12-06 08:19:18.859153 W | etcdserver: request "header:<ID:5444998075047568191 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/kind-1-control-plane\" mod_revision:811 > success:<request_put:<key:\"/registry/leases/kube-node-lease/kind-1-control-plane\" value_size:567 >> failure:<request_range:<key:\"/registry/leases/kube-node-lease/kind-1-control-plane\" > >>" with result "size:16" took too long (402.596442ms) to execute
2022-12-06 08:19:18.859887 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:518" took too long (337.122366ms) to execute
2022-12-06 08:19:19.472458 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (744.940624ms) to execute
2022-12-06 08:19:19.472678 W | etcdserver: request "header:<ID:5444998075047568194 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-controller-manager\" mod_revision:825 > success:<request_put:<key:\"/registry/leases/kube-system/kube-controller-manager\" value_size:443 >> failure:<request_range:<key:\"/registry/leases/kube-system/kube-controller-manager\" > >>" with result "size:16" took too long (437.238885ms) to execute
2022-12-06 08:19:19.473234 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:490" took too long (399.767794ms) to execute
2022-12-06 08:19:20.129763 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (272.532539ms) to execute
2022-12-06 08:19:20.130279 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (405.430242ms) to execute
2022-12-06 08:19:22.093738 W | etcdserver: request "header:<ID:5444998075047568209 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-scheduler\" mod_revision:830 > success:<request_put:<key:\"/registry/leases/kube-system/kube-scheduler\" value_size:425 >> failure:<request_range:<key:\"/registry/leases/kube-system/kube-scheduler\" > >>" with result "size:16" took too long (317.237808ms) to execute
2022-12-06 08:19:22.094667 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (367.322922ms) to execute
2022-12-06 08:19:22.095468 W | etcdserver: read-only range request "key:\"/registry/storageclasses/\" range_end:\"/registry/storageclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (470.925485ms) to execute
2022-12-06 08:19:22.819749 W | etcdserver: read-only range request "key:\"/registry/leases/\" range_end:\"/registry/leases0\" count_only:true " with result "range_response_count:0 size:7" took too long (107.292582ms) to execute
2022-12-06 08:19:23.954903 W | etcdserver: request "header:<ID:5444998075047568223 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/masterleases/172.19.0.2\" mod_revision:819 > success:<request_put:<key:\"/registry/masterleases/172.19.0.2\" value_size:65 lease:5444998075047568221 >> failure:<request_range:<key:\"/registry/masterleases/172.19.0.2\" > >>" with result "size:16" took too long (315.362589ms) to execute
2022-12-06 08:19:23.955289 W | etcdserver: read-only range request "key:\"/registry/mutatingwebhookconfigurations/\" range_end:\"/registry/mutatingwebhookconfigurations0\" count_only:true " with result "range_response_count:0 size:5" took too long (656.37788ms) to execute
2022-12-06 08:19:23.956141 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (234.474104ms) to execute
2022-12-06 08:19:23.956391 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:518" took too long (450.436022ms) to execute
2022-12-06 08:19:23.960858 W | etcdserver: read-only range request "key:\"/registry/horizontalpodautoscalers/\" range_end:\"/registry/horizontalpodautoscalers0\" count_only:true " with result "range_response_count:0 size:5" took too long (506.145329ms) to execute
2022-12-06 08:19:24.841402 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (113.977909ms) to execute
2022-12-06 08:19:24.844443 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:491" took too long (737.646658ms) to execute
2022-12-06 08:19:24.848387 W | etcdserver: read-only range request "key:\"/registry/events/\" range_end:\"/registry/events0\" count_only:true " with result "range_response_count:0 size:7" took too long (610.745373ms) to execute
2022-12-06 08:19:24.849444 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:642" took too long (658.037859ms) to execute
2022-12-06 08:19:25.238772 W | etcdserver: request "header:<ID:5444998075047568234 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" mod_revision:834 > success:<request_put:<key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" value_size:550 >> failure:<request_range:<key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" > >>" with result "size:16" took too long (107.870833ms) to execute
2022-12-06 08:19:25.239202 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:19:25.778273 W | etcdserver: request "header:<ID:5444998075047568236 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/kind-1-worker\" mod_revision:823 > success:<request_put:<key:\"/registry/leases/kube-node-lease/kind-1-worker\" value_size:546 >> failure:<request_range:<key:\"/registry/leases/kube-node-lease/kind-1-worker\" > >>" with result "size:16" took too long (137.16603ms) to execute
2022-12-06 08:19:26.390379 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:518" took too long (401.844037ms) to execute
